,OBJECTID,PSS_Name,PSS_Code,Feed_Name,Feed_Code,DTR_Code,Capacity,Fund_Agncy,Scheme,State_Name,State_Code,Dist_Name,Dist_Code,Vil_Name,Vil_Code,Sub_dist_N,Sub_Dist_C,DSCOM_CODE,geometry
212,25069,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459008151,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101293.794599999 1845114.851100001)
213,25070,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900838,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099467.365699999 1845123.947500002)
214,25071,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459008118,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101308.322999999 1845124.390700001)
215,25072,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900896,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103933.501499999 1845127.729400001)
216,25073,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901555,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099740.434700001 1845135.657499999)
217,25074,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900861,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099752.501800001 1845138.5288)
218,25075,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900828,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100906.324900001 1845140.860599998)
219,25076,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901534,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101353.969500002 1845152.048599999)
220,25077,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900862,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101613.321600001 1845153.053300001)
221,25078,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901003,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098124.828200001 1845153.533599999)
222,25079,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901085,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099560.464400001 1845158.770300001)
223,25080,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900807,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103029.634 1845164.273800001)
224,25081,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008123,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102032.041000001 1845165.890999999)
225,25082,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900829,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100937.482099999 1845166.544100001)
226,25083,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900884,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103981.256499998 1845170.085999999)
227,25085,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900877,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100237.2379 1845182.947999999)
228,25086,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900887,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103017.932100002 1845190.987500001)
229,25087,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900801,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103992.191399999 1845192.518800002)
230,25089,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008148,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103854.298799999 1845215.714000002)
231,25091,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901529,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101404.9661 1845224.8057)
232,25092,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900845,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099923.9683 1845227.2304)
233,25093,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900806,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104065.340500001 1845229.716499999)
234,25094,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900898,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102000.104499999 1845232.524)
235,25095,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900874,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099933.932399999 1845254.752700001)
236,25097,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900853,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100072.2269 1845274.952599999)
237,25098,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901544,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098129.6906 1845275.179900002)
238,25099,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900835,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099816.931200001 1845279.304200001)
239,25100,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008128,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102075.958799999 1845292.041000001)
240,25102,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900858,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101639.558600001 1845301.828899998)
241,25104,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900885,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104360.2247 1845313.7641)
242,25105,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900859,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100163.685899999 1845344.239)
243,25106,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008124,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103294.095699999 1845352.7566)
244,25107,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901522,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101404.941599999 1845355.305300001)
245,25108,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900834,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099368.657600001 1845368.202300001)
246,25110,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900875,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104183.567400001 1845389.158599999)
247,25111,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901523,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101464.229200002 1845389.313999999)
248,25112,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900847,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100172.43 1845391.399900001)
249,25114,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901543,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098540.409499999 1845405.455899999)
250,25115,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900744,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104510.335700002 1845411.326099999)
251,25116,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900886,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104236.2971 1845413.691599999)
252,25119,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900808,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103406.824499998 1845417.138300002)
253,25121,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901023,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098101.919799998 1845430.199999999)
254,25122,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900812,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104498.1719 1845439.4833)
255,25124,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900743,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104006.189800002 1845444.846500002)
256,25125,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459008142,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101885.061500002 1845449.946400002)
257,25127,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900827,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098747.1587 1845471.609299999)
258,25128,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900866,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101917.328499999 1845472.966699999)
259,25130,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900809,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103515.7005 1845481.2707)
260,25131,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900849,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100138.3862 1845482.407699998)
261,25132,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901631,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100372.5658 1845484.6642)
262,25133,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900811,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9103966.2784 1845494.137600001)
263,25134,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900837,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099754.0057 1845502.279399998)
264,25135,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008121,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104707.783100002 1845502.535799999)
265,25136,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900848,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100381.224100001 1845507.171599999)
266,25137,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,0459008154,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102341.849800002 1845508.595100001)
267,25139,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008139,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104751.344599999 1845520.6371)
268,25140,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900810,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9103879.115200002 1845529.063099999)
269,25142,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,0459008138,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102397.137800001 1845546.136599999)
270,25143,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008111,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9103930.698399998 1845553.331599999)
271,25144,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900879,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103681.710099999 1845568.393599998)
272,25145,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901587,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100499.399799999 1845569.734700002)
273,25147,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900850,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100146.2544 1845576.423999999)
274,25148,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900871,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099838.6017 1845580.708299998)
275,25149,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900836,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099699.580400001 1845591.770100001)
276,25150,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900841,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099276.176800001 1845601.924600001)
277,25152,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901008,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098055.4562 1845607.864500001)
278,25154,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900843,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099646.415399998 1845683.906300001)
279,25155,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901082,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098166.546300001 1845686.4342)
280,25156,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900895,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100127.725200001 1845704.245700002)
281,25157,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900894,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102856.189300001 1845706.0856)
282,25160,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901596,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100591.454300001 1845711.222600002)
283,25162,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900752,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105311.5878 1845726.241700001)
284,25164,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900803,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9103993.238899998 1845730.049400002)
285,25165,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901026,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098324.609900001 1845730.174600001)
286,25166,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045901004,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097945.896600001 1845739.386100002)
287,25167,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901589,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098263.927499998 1845743.781800002)
288,25168,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900754,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104809.570300002 1845752.4967)
289,25169,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901597,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100761.5539 1845760.530699998)
290,25174,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900844,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099573.186000001 1845795.6329)
291,25176,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459010121,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100892.822999999 1845806.8873)
292,25177,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900824,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100903.1701 1845807.633299999)
293,25178,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010119,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098347.6965 1845809.9362)
294,25179,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900716,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104944.668699998 1845814.666000001)
295,25182,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901575,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098405.2119 1845845.3992)
296,25184,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900749,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105018.121800002 1845854.253400002)
297,25185,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900868,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099625.093199998 1845855.394900002)
298,25186,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901012,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098444.215 1845855.6943)
299,25187,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900758,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105410.5821 1845861.713100001)
300,25188,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900802,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104268.385000002 1845872.880600002)
301,25190,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901079,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098467.945999999 1845876.861099999)
302,25193,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900893,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102823.229800001 1845917.680599999)
303,25194,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008100,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104347.206999999 1845918.914999999)
304,25197,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900730,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105569.6587 1845955.429400001)
305,25198,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900707,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104505.7839 1845958.799600001)
306,25199,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901533,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099521.129799999 1845961.083900001)
307,25201,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010129,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098599.166099999 1845963.635000002)
308,25205,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901058,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099060.2848 1846001.727200001)
309,25206,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901059,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099047.3462 1846019.3105)
310,25209,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900720,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105249.434799999 1846038.427299999)
311,25210,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900869,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099458.809700001 1846048.4232)
312,25211,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,0459008122,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103052.9509 1846054.502300002)
313,25214,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010114,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098821.220600002 1846073.082199998)
314,25217,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901580,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100102.458999999 1846081.902800001)
315,25218,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900819,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100862.607500002 1846083.0524)
316,25219,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901080,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098569.305799998 1846087.887899999)
